index,x,y,z 
8,-0.1865857,-0.5469066,0.1953944
8,-0.4953884,-0.024616823,-0.35501537
8,0.32011202,-0.3865954,-0.029365957
8,0.17529956,-0.5619508,-0.1599417
8,-0.036138337,-0.4919469,-0.23311819
8,0.4995225,0.19835451,0.18455413
8,-0.14511171,0.524835,-0.2749378
8,0.15550172,0.49228406,-0.23341498
8,0.50700516,0.16511625,0.23987743
8,-0.28791207,-0.49682605,0.20584098
8,-0.24040604,-0.5011306,0.25134248
8,0.2654994,0.36372727,-0.20035218
8,0.21097785,0.03737285,-0.0062034726
8,0.19901799,-0.34688944,0.2783419
8,-0.050886184,0.19328943,0.085661024
8,-0.26032555,-0.496022,-0.106340066
8,-0.37339392,0.48059866,-0.041254357
8,0.1258453,0.39784017,-0.30051026
8,0.37196493,-0.12493517,-0.04099244
8,-0.2016769,0.57438636,-0.038817897
8,0.4529689,0.22955227,0.055238068
8,0.13455169,0.5402028,-0.19327655
8,0.46961546,-0.2814606,0.19345534
8,0.2918964,0.35172656,-0.11031987
8,-0.41421485,-0.394489,-0.21190675
8,0.34116858,-0.46766546,0.13155805
8,-0.5659615,-0.13405876,0.18389076
8,0.45846665,0.0726441,0.3957397
8,0.29119903,-0.25153732,-0.11339311
8,-0.58964914,0.1334118,-0.081333846
8,0.34346533,-0.4586992,-0.2091091
8,-0.4625947,0.32358533,0.23108162
8,-0.42807174,0.26164278,0.3469836
8,0.37058765,0.027257718,0.1639615
8,0.07625213,0.6034874,0.013408001
8,0.40216652,0.3654324,0.054479867
8,-0.5603267,0.15173838,0.1873753
8,0.32179803,-0.39920855,-0.055027567
8,0.2707122,0.49865943,0.22368556
8,-0.47839606,-0.07283515,0.37139237
8,0.40563786,-0.3277569,0.024995595
8,-0.11197513,-0.3723362,0.23080896
8,-0.39174533,0.3546489,-0.30472904
8,0.17001101,0.4891807,0.32233298
8,0.38509256,0.39911518,0.24144444
8,0.3333551,0.47284275,0.15850073
8,0.13055484,-0.007932088,0.43771347
8,0.0359519,0.29756597,-0.25079334
8,0.14960462,0.46486664,0.3655372
8,0.36408415,0.35034215,0.0927577
8,0.30968282,-0.45843017,-0.01368057
8,-0.49865133,0.2757933,0.21768068
8,0.009178065,0.18695027,-0.1967624
8,0.12820661,-0.034751058,-0.13585451
8,-0.3337346,-0.5106084,-0.00054876204
8,-0.1790646,0.53581625,-0.2300801
8,-0.27405053,-0.41778612,-0.32980156
8,0.3438831,-0.42573515,0.0054184347
8,-0.2913636,-0.399966,-0.35669947
8,0.27352318,0.5053831,0.2023668
8,-0.29920062,0.27557245,-0.2055442
8,-0.47556978,0.36150682,0.123475656
8,-0.2311815,-0.50171673,0.25871888
8,-0.4351087,0.42358774,-0.05791278
8,-0.4782914,0.19089603,0.32694963
8,-0.3261575,0.25398466,-0.3663004
8,0.041374102,-0.03954169,-0.26269722
8,0.07645339,-0.44960177,-0.40510884
8,0.37895244,0.37973318,0.28813726
8,0.16738363,0.5328439,0.24527562
8,0.35925972,-0.45018575,-0.2009111
8,0.16167207,0.3624396,0.15019529
8,0.075819135,0.42404866,-0.084184006
8,0.4801011,0.1931744,0.3097393
8,0.52813774,-0.013478981,0.21359405
8,0.44696343,0.32751572,0.1780676
8,0.03970717,0.09087984,0.16206545
8,-0.48864752,-0.09844269,-0.3516143
8,-0.0769838,-0.4659977,0.38603067
8,0.37471026,0.121460155,-0.038943455
8,-0.54346,-0.12372079,-0.21778473
8,-0.18794662,-0.5801337,-0.014866874
8,0.50462586,0.015162192,0.10499172
8,-0.17251724,-0.1142495,-0.07761632
8,-0.42414725,-0.43341577,0.06595363
8,0.36351126,-0.45002943,-0.19347632
8,0.050017156,-0.59756935,-0.105879635
8,-0.47177878,-0.38178623,-0.061352134
8,-0.26139158,0.28710788,-0.35265273
8,0.26735622,0.49831736,0.22865015
8,-0.5018937,0.12752104,0.19645299
8,0.15236357,-0.56853926,0.16015142
8,-0.12744664,-0.46996656,-0.29313767
8,0.49673384,-0.20642416,0.1782646
8,0.00026921928,-0.25818357,-0.3241852
8,0.1114536,-0.428697,0.41494682
8,0.13422677,0.5237773,0.2708637
8,-0.27063793,0.4235345,-0.27662268
8,0.31172305,0.2996047,0.43030894
8,0.029262269,0.5933019,-0.13434792
8,-0.3530894,0.49714184,-0.016671367
8,-0.15837975,0.511276,-0.29259646
8,0.3098156,-0.34155762,-0.094449595
8,-0.005324171,0.59565127,0.13141981
8,0.5083099,0.06072437,0.11872693
8,-0.41749212,0.3908561,-0.21220705
8,0.304516,-0.48248062,-0.14066172
8,-0.5164452,-0.23189107,0.22718027
8,-0.036919698,0.48090482,-0.28606594
8,-0.3137396,-0.5006324,0.15177196
8,-0.43865466,0.38849324,-0.1695734
8,0.09016271,0.4669652,0.38198718
8,0.14841771,-0.48971665,-0.31376883
8,-0.42153087,0.37194034,0.23679547
8,-0.2881862,-0.47964218,0.24288285
8,0.15506259,-0.48790044,-0.3316757
8,-0.05643741,-0.3803162,0.28341207
8,-0.1517846,0.080037735,0.40881982
8,0.5040307,-0.1071994,0.11898536
8,0.08299899,-0.05393994,-0.34405202
8,-0.05975169,0.52250826,-0.24754205
8,-0.3706522,-0.35406017,-0.33069375
8,-0.5361636,-0.00097320706,-0.29090834
8,-0.3331234,0.41862607,0.29305467
8,-0.39772454,0.397339,0.23672122
8,-0.26141423,-0.464129,0.29723203
8,0.3369512,0.0595242,-0.0513684
8,0.28786665,0.40329185,-0.14932394
8,0.24158496,-0.53356415,0.16637981
8,-0.5457406,0.04702434,-0.14591858
8,0.5260415,-0.053231463,0.22865346
8,-0.07397054,-0.062406555,0.16350782
8,0.17435205,0.5017705,-0.21026716
8,0.024754465,-0.49234942,-0.14972082
8,0.2746244,-0.12798385,-0.08685766
8,0.30565432,-0.3474249,0.27050763
8,-0.482628,0.14698696,-0.3428777
8,0.45851475,0.28685832,0.11627368
8,0.49114648,0.10686743,0.08823017
8,0.11552186,0.5639094,-0.15189119
8,0.36300066,0.44199452,0.17635779
8,0.21359369,0.42358992,-0.16209681
8,0.28935003,0.47356653,0.2532021
8,-0.40698388,0.109293446,0.30834937
8,-0.2445364,0.3547294,-0.33663005
8,0.07497718,0.54590607,-0.21583568
8,-0.38495004,0.4470067,0.15523684
8,0.36998516,-0.41530323,-0.25046808
8,0.03920956,-0.08735211,0.33336988
8,-0.4450515,-0.34961894,0.013065994
8,0.23729584,-0.428474,-0.29061192
8,-0.5037042,-0.06494925,0.33788115
8,0.52307266,0.006163031,0.16370317
8,-0.57193184,-0.08058616,0.19621384
8,-0.1149611,0.5349431,-0.26957625
8,0.028988063,-0.25643197,0.15995637
8,-0.395602,0.2183681,-0.11672579
8,-0.48126903,-0.3671083,0.07557541
8,-0.522314,0.22448511,-0.22112098
8,-0.19667473,0.47849768,0.32320124
8,-0.1413621,-0.4927319,0.330654
8,-0.36533466,0.10746382,-0.22689608
8,0.15594454,-0.036777098,0.11482343
8,-0.42795527,0.39054805,0.113882795
8,-0.13577798,0.5924461,-0.051691547
8,-0.3154968,0.45477754,0.25639647
8,-0.44325596,0.043498263,0.41681176
8,-0.46841598,-0.3728097,0.117044486
8,-0.28081042,0.3179682,-0.4383398
8,0.24297898,0.21140206,-0.011079177
8,0.27203706,-0.2929762,-0.3108394
8,0.42509797,-0.36453235,0.16577253
8,0.35916436,-0.44939375,0.13893315
8,-0.2769625,0.47776726,0.25909507
8,-0.5820993,0.16708532,-0.073095396
8,0.23743093,-0.54926586,-0.11846356
8,0.3577816,-0.4395076,0.06634951
8,-0.24376754,-0.43127102,0.35592514
8,0.500003,-0.14238721,0.122098446
8,0.3639719,0.37427568,0.3154924
8,-0.18493554,0.5665219,-0.13019903
8,-0.12274178,0.074845776,-0.12423198
8,0.38076168,-0.25318694,0.4037536
8,0.31833267,0.10568936,-0.06527443
8,0.4113861,0.31448096,0.09055604
8,0.51767457,-0.015556144,0.14151695
8,0.0019996688,-0.49708253,-0.30636728
8,0.00024812482,0.14764546,-0.27118713
8,0.2676599,-0.123205066,-0.45285228
8,0.21727824,0.2767316,-0.17612347
8,-0.0022081644,-0.5997508,0.11132874
8,-0.48261935,-0.31242126,-0.017550536
8,0.12239389,0.17415893,-0.26349366
8,0.4002248,-0.1362405,-0.021392792
8,0.10308449,0.58748686,0.12779963
8,-0.31148994,-0.37711462,-0.12787756
8,-0.514101,-0.21477148,0.24834114
8,-0.07334085,0.34152818,0.24264765
8,-0.40387332,0.44031668,-0.1229128
8,-0.22563088,0.5057631,0.2557233
8,-0.59475744,0.044058867,0.12815002
8,-0.052792348,-0.4859541,0.36491314
8,0.3564126,-0.06836638,0.4796114
8,0.48601097,0.23053858,0.15131459
8,0.002657529,-0.25964233,-0.2323554
8,0.03342276,-0.6030491,-0.08552611
8,-0.49795568,0.28728253,0.20398259
8,-0.18018186,-0.032223344,0.050962403
8,-0.5699116,-0.11430839,0.18502533
8,-0.14102754,0.5565653,-0.20602512
8,0.104623154,0.21359932,0.3550228
8,-0.43921798,-0.21621251,0.3194843
8,0.37024292,0.33638418,0.04251644
8,0.270171,-0.48854244,0.24583316
8,0.40091985,-0.27760208,-0.006949827
8,0.090856634,0.21819381,0.47411588
8,0.48916364,0.14661193,0.0953206
8,-0.29523095,-0.1746375,0.19239095
8,0.42019066,-0.36457402,0.21542385
8,-0.58528495,0.09653351,-0.14220686
8,-0.4125991,-0.3287619,-0.30623132
8,-0.5040928,-0.047446795,0.18423373
8,0.4144409,0.34282738,0.05692538
8,0.07219714,0.5004306,-0.26454908
8,-0.038370058,0.19110925,0.17313287
8,-0.4227784,0.38055125,-0.2203161
8,0.36689562,0.42222506,0.23200154
8,-0.46344477,-0.2117981,0.33535135
8,0.33259875,-0.3692538,-0.058588855
8,0.34109867,0.36224812,0.3528853
8,0.3513847,-0.45101345,0.07906659
8,0.13855428,-0.2740233,-0.030019
8,0.14358799,-0.44823205,-0.38803416
8,0.15714331,0.32892993,-0.29602733
8,-0.07993539,0.4791248,0.06261775
8,0.2282093,0.27600774,-0.16702788
8,-0.4097681,0.41528916,-0.17811519
8,-0.36082855,0.48274165,-0.09414506
8,-0.6036052,-0.050157733,-0.07242258
8,0.1651373,-0.07407986,0.19748285
8,-0.5763382,-0.062386982,0.18984789
8,-0.2431547,-0.2846288,-0.08932243
8,0.04414445,0.26141757,0.1250255
8,0.1715022,-0.07819758,-0.023940518
8,0.13654247,0.19388345,-0.26950184
8,0.36060202,-0.4441062,0.0961339
8,0.4553661,-0.15310332,0.037686795
8,-0.4524911,-0.30474573,0.27291363
8,-0.2944068,0.52072924,-0.11943917
8,0.4046036,-0.3939706,0.14163682
8,-0.6051978,-0.07601388,0.0075845597
8,0.09363635,0.5276138,0.07193275
8,-0.28793246,0.30485916,0.19653903
8,-0.22820348,0.3308908,-0.45506305
8,0.2890879,-0.44818592,0.29607028
8,0.40615743,0.38937008,0.19092417
8,0.13903245,0.17849106,-0.2582137
8,-0.5357245,-0.09286971,-0.2765401
8,-0.580163,0.06316652,0.17754114
8,0.4739158,-0.24846093,0.121798076
8,0.39352244,0.07184357,0.46051994
8,-0.028561257,0.6017305,-0.095940955
8,-0.49990457,0.18342027,-0.2975776
8,-0.41002077,-0.26413113,-0.36629125
8,-0.1580579,0.46258777,-0.36480373
8,0.08557166,0.5142645,0.31671673
8,-0.04876133,0.6080412,0.0028656407
8,0.3004743,-0.30944633,-0.43134463
8,0.37085235,-0.27301213,-0.043571472
8,-0.48475006,-0.30712458,-0.20686197
8,0.18829027,0.5690839,0.099668145
8,0.42962068,0.123415336,0.0048417747
8,-0.42656878,-0.4214666,-0.111825585
8,0.3210018,-0.46581665,-0.08028723
8,-0.34752524,-0.4934609,-0.08844526
8,0.12768286,0.1609495,0.14797422
8,-0.39104095,-0.46814686,-0.0050500976
8,-0.13595963,-0.042035684,0.12589282
8,-0.36962992,-0.46185213,0.14888361
8,-0.57555795,-0.19762549,0.042157188
8,0.23838072,-0.51125526,0.23214796
8,-0.2999125,-0.31226826,-0.22059974
8,0.30311263,-0.44647855,0.28439352
8,0.2850464,-0.50266385,0.024640054
8,0.27782816,0.4656695,-0.055991553
8,0.141704,0.17785177,-0.25630456
8,-0.052982323,0.60082436,0.091120586
8,-0.3295303,-0.4226436,0.29134545
8,-0.18827087,-0.54319996,-0.12753628
8,-0.44495636,-0.415729,0.035822965
8,-0.4459436,0.3810221,-0.16750066
8,-0.12738013,0.042310506,-0.134481
8,0.45377186,0.19396746,0.35705036
8,-0.3477194,-0.49588245,0.07274488
8,-0.48914188,0.13530402,0.33842734
8,-0.40492278,-0.3009284,0.16371424
8,0.41705716,-0.16696933,0.27841145
8,-0.43022805,0.2294791,0.36652857
8,-0.32617998,-0.42694485,-0.28874946
8,0.4191907,-0.3715724,0.18975118
8,-0.49568936,0.15207192,-0.19376488
8,-0.39801866,0.4148134,-0.2039877
8,0.28529572,-0.4539658,-0.2908976
8,0.24836655,-0.15279247,0.022290155
8,-0.31233472,-0.011945367,-0.025703415
8,0.3680812,0.29273984,-0.01588279
8,-0.013448253,0.3001078,0.18367095
8,0.41614246,0.2862017,0.34156692
8,0.47842175,-0.25387996,0.15369338
8,-0.2483611,-0.12479391,-0.0027978271
8,0.49887258,-0.16672134,0.13368987
8,-0.34190607,0.3748505,-0.33865517
8,-0.17805976,0.51348627,0.17437679
8,0.46923536,-0.26086864,0.26135707
8,0.41975063,0.37266707,0.16844681
8,-0.4345067,-0.35435593,-0.2402828
8,-0.5877048,-0.0724484,0.14647314
8,-0.11073066,-0.13262334,0.27227896
8,0.09638663,-0.30154246,-0.21538976
8,-0.28902596,-0.46884793,-0.26219392
8,-0.41357577,0.25218028,0.0072719604
8,0.2933405,-0.4507949,-0.28781125
8,-0.13658169,-0.34444296,0.2506441
8,-0.4618377,-0.31335345,-0.24620229
8,0.33020356,0.42848015,-0.016316049
8,-0.19322209,0.3776886,0.16368967
8,-0.37185293,-0.4763164,-0.0833552
8,-0.23586532,-0.55406976,0.097335726
8,0.40906072,0.08802769,0.23363784
8,0.12880006,-0.099508315,-0.35092157
8,0.15977705,0.13965589,-0.21060406
8,-0.47699776,-0.37621793,0.055074535
8,-0.27500263,-0.31164777,0.32412162
8,-0.40586358,-0.2323009,-0.11879213
8,-0.27786005,0.19417258,0.099737495
8,0.008714199,-0.14374337,0.4487602
8,-0.44476247,-0.080395006,-0.40966207
8,-0.19776328,0.06953354,0.1635068
8,0.4884352,0.16040981,0.09910709
8,-0.27185714,-0.5446239,-0.039730504
8,-0.47598797,-0.31346232,0.21743238
8,-0.07926387,0.3090906,-0.32513598
8,-0.31963915,-0.5194024,0.012328101
8,-0.121008694,0.5601381,0.20905083
8,0.3527078,-0.12085591,0.40781528
8,0.37903792,-0.32033825,-0.020545393
8,0.46696696,-0.22116104,0.079410516
8,0.20497596,0.4039909,-0.25103584
8,0.4673337,0.23994286,0.29544884
8,0.061837796,0.6018336,0.077926025
8,-0.4022705,0.43786588,0.1362056
8,0.027362097,-0.54758203,0.19362792
8,-0.40382552,-0.43208247,-0.1494313
8,0.23199713,-0.13526359,0.3663638
8,-0.36724722,-0.007834707,-0.0056752563
8,-0.22132713,0.53043586,-0.11054169
8,-0.33680174,0.4767409,0.17715165
8,-0.4339754,0.39595616,-0.16426833
8,0.3824268,-0.4062103,0.067347676
8,0.47592282,0.18084267,0.07951153
8,-0.4069821,-0.42273426,0.1666174
8,0.38539672,0.41569942,0.18717483
8,-0.55239564,-0.07309642,0.16107845
8,-0.5057128,0.23300019,-0.24912947
8,0.28721917,0.4921822,0.21564844
8,0.36157453,-0.4465974,0.12661928
8,-0.558903,0.24285077,0.027403817
8,-0.45824724,-0.30825526,0.2590139
8,-0.52815306,0.22248216,0.20894024
8,0.44927967,0.033070352,0.022622198
8,0.275989,-0.46691746,0.27913827
8,0.43112707,0.1327154,0.098055035
8,0.36855018,-0.45265594,-0.17712535
8,0.24273826,0.44431362,-0.119630024
8,-0.37111926,0.42637435,0.22929329
8,0.35195288,-0.41550374,-0.2749288
8,0.3124159,0.4854979,0.05284515
8,-0.13501142,-0.47685075,0.11104127
8,-0.4702794,0.38690653,0.035222787
8,-0.41205466,-0.4226636,-0.1538391
8,0.32339734,-0.44521534,0.26271486
8,0.24374235,-0.5177301,-0.027390473
8,0.26042494,0.07939666,-0.07452722
8,0.36300147,0.38813353,-0.001257062
8,0.468279,0.28301677,0.20654663
8,0.39442047,0.1929892,0.42342377
8,-0.48669684,0.20697069,0.26081464
8,0.32412678,-0.48168254,0.090857625
8,-0.42825723,-0.35316446,0.25292414
8,0.2459124,-0.46483946,-0.09605661
8,-0.38684142,0.32462806,-0.34215552
8,0.02750513,0.27748135,0.32753977
8,0.054496035,-0.6068021,0.016727809
8,0.14747444,0.48844558,-0.24183322
8,-0.46348977,-0.2744166,-0.2863089
8,0.008007571,-0.21952972,0.33840656
8,-0.52787435,-0.1083109,-0.2858626
8,-0.21042486,-0.17234248,-0.106782235
8,0.3879913,-0.18745413,0.23426045
8,-0.13963826,-0.58325636,0.111414485
8,0.29205307,-0.032523226,0.25165457
8,-0.37964332,-0.43416783,0.19866878
8,0.32301322,-0.039496563,-0.05413118
8,-0.117545485,-0.43223602,-0.30708605
8,-0.2771551,0.5199199,0.15801403
8,-0.5110413,-0.014314784,0.33276403
8,-0.19307575,-0.06639092,0.018017843
8,0.23606424,0.42085427,0.37316936
8,-0.37426478,0.30348545,0.37406212
8,-0.42986265,0.38605845,0.19564502
8,-0.30254287,-0.52232605,0.087996036
8,0.26926214,0.5253641,0.12033364
8,0.42525852,0.18892547,0.39330986
8,0.3176846,0.29424345,-0.093576886
8,-0.21352617,-0.1288949,-0.23512062
8,0.30392852,0.49181086,0.046177484
8,0.12350011,0.39016664,0.11858252
8,0.20719518,0.35807434,-0.15497768
8,0.49337086,-0.17811765,0.28699207
8,0.092647985,0.5833093,-0.13676822
8,0.024112515,-0.3203037,-0.27388957
8,0.30795538,-0.21733317,0.32206434
8,0.38169825,-0.1834614,0.43903118
8,-0.53229487,0.14728078,-0.25897986
8,0.37898064,-0.39020598,0.03219904
8,-0.21489197,0.287252,-0.21960032
8,-0.41231516,-0.41784245,-0.16584304
8,0.09684453,0.3396131,-0.3205234
8,0.38110524,0.42184663,0.18011951
8,-0.390527,-0.015339384,0.45858642
8,0.2027394,-0.055052392,-0.46413705
8,0.44299227,0.32315665,0.1181142
8,-0.33162302,0.5113802,-0.024827715
8,0.30990964,0.09320057,-0.06582551
8,-0.30458668,0.19927846,-0.16610703
8,0.29259026,-0.2625877,-0.11384723
8,0.46061182,-0.2977464,0.15778902
8,-0.13913128,0.5228055,-0.28181008
8,-0.53250694,-0.237234,-0.17960057
8,0.41305977,-0.25524375,0.002517268
8,-0.35746342,0.48072052,0.11501165
8,-0.54237545,0.20023617,-0.19451079
8,0.34021065,0.26909772,-0.07407358
8,-0.47293586,-0.38407922,-0.03024618
8,0.25415266,0.4104163,-0.12798464
8,-0.01125024,0.42717946,0.43530586
8,0.060954053,-0.26808602,-0.30020517
8,-0.45362812,0.38312066,0.139786
8,-0.16008165,0.45832413,-0.36927545
8,0.43198162,-0.3332188,0.09368058
8,0.41690254,-0.36968574,0.11282487
8,0.12870707,0.42828974,-0.28840727
8,-0.23955217,0.55380917,-0.08949947
8,-0.5678143,0.21843508,-0.044418894
8,-0.3840593,-0.3988095,-0.25602633
8,0.26109323,-0.16386966,-0.10583219
8,0.22293924,0.29339007,-0.17454046
8,0.31234652,-0.46671882,-0.23814541
8,-0.025591042,-0.57713056,-0.19587095
8,-0.48061144,0.3661416,-0.083982155
8,-0.47938633,-0.2513492,-0.281183
8,-0.5863217,0.093149945,-0.14017838
8,-0.47226354,0.38050687,0.06543486
8,-0.46868116,0.047131367,0.16629232
8,-0.5021823,0.27928263,0.20472959
8,-0.51512605,-0.2222444,0.19300528
8,-0.38278013,-0.37490973,-0.29158545
8,-0.12586564,-0.40562916,-0.43786168
8,0.14350446,-0.08907668,0.29537556
8,-0.47750014,-0.064395934,0.2752862
8,-0.2785291,0.5200637,0.15509765
8,-0.4817608,-0.35966623,0.1031829
8,0.2083429,-0.5556972,0.015382439
8,-0.46020228,0.086382404,-0.29655543
8,0.03384912,0.21875522,-0.3120345
8,0.16312997,-0.5686979,-0.03011277
8,0.33627582,0.35396677,-0.06100224
8,-0.42933303,-0.26430637,-0.34338796
8,-0.29277363,0.5238396,-0.10943344
8,0.15613028,-0.28552988,-0.27621463
8,0.2622207,-0.21014541,-0.12291217
8,0.19236758,-0.5400664,0.20838183
8,-0.46588516,0.087742545,-0.38386494
8,-0.17502281,0.41461593,0.40033495
8,0.4353677,0.32105044,0.2650623
8,-0.20360968,-0.3445382,0.0035150945
8,0.27666754,0.26795387,0.089192204
8,-0.006042719,-0.5123858,0.27587166
8,-0.2303657,-0.1510993,-0.18726522
8,-0.046251357,-0.20355046,0.4178989
8,0.4425475,-0.24403653,0.042993307
8,-0.17922044,0.49295515,-0.31140852
8,-0.050100446,-0.08003527,0.24726032
8,0.017808434,0.20672652,-0.30804163
8,-0.36821437,-0.0075438125,0.10487105
8,0.41892916,0.16672915,-0.0039746165
8,0.0869702,-0.2688003,0.44837698
8,-0.49690014,-0.32781672,-0.13314067
8,-0.05997198,0.6057292,-0.039332133
8,-0.5235731,0.3109491,0.035804138
8,0.3413028,0.41569054,0.28762883
8,-0.43901277,0.2535078,-0.33926633
8,-0.3505276,-0.2739386,-0.4173584
8,-0.14724827,0.376673,0.05895661
8,-0.44445792,0.38500687,-0.16225567
8,0.12899826,0.44543678,-0.079196975
8,-0.17540826,0.4988703,0.0032906085
8,-0.5165852,-0.06542171,-0.31774163
8,-0.4395107,-0.34034956,-0.25118226
8,0.46867263,-0.061568223,0.046248704
8,0.10944267,0.5611301,-0.17586552
8,-0.35293305,0.37079832,0.1602455
8,-0.44981098,0.3544343,0.21011047
8,0.2521236,0.24180776,-0.1398523
8,0.37589446,0.4174766,0.071566254
8,-0.48694605,0.3628229,0.05781998
8,0.33798528,0.34311026,0.37435454
8,0.3095554,0.18824834,0.1278316
8,0.068686545,-0.5546137,0.2445114
8,0.36487326,0.37146884,0.3177681
8,-0.22770861,0.5099494,0.24535775
8,0.019074604,-0.54063934,0.28186035
8,-0.2762814,-0.4752218,-0.2644482
8,-0.47526923,-0.18721715,-0.10667808
8,0.3139311,-0.38171855,-0.075277984
8,0.38725707,0.3827582,0.26891953
8,0.09330258,0.35777235,0.43825063
8,-0.45818055,-0.38367176,0.12233803
8,-0.09565087,0.3591817,0.035553634
8,0.012280449,0.088258125,0.29984045
