user_name,shoulder_abd(rx),shoulder_flex(ry),shoulder_rot(rz),elbow_flex(ry) 
7,-0.8394335153376271,1.2987502775499353,-0.9554772113337846,-3.0008957495524546e-05
7,-0.8917287712652439,-1.6289635289266848,1.5709274062469805,0.688269248811098
7,0.8856407457278561,-0.3681818602830959,-8.421589748871977e-06,0.23518377884939798
7,-0.8269972106793285,0.8199077010486926,0.1793958184606729,7.649119377223419e-06
7,-1.574575069161361,-0.5080190498452674,1.432035398594584,3.7049759192012496e-05
7,-2.124704200158214,-0.22219576105669409,-0.33571889475189215,-4.937186681523638e-05
7,-1.0153577856675886,0.6633147488877303,0.1312752817402533,1.3390298173553132
7,0.8856407428683876,1.3662448584620313,0.0004234327426310483,0.22741746759995154
7,-2.0935590633068335,0.38004774940462094,0.3109803721025681,6.9102381753572645e-06
7,0.8856407448864474,-0.48897364791180503,4.8550142772175255e-05,1.8355356636615736
7,0.7159632428697636,-1.109999870445616,0.008500913821003174,0.9413045400357564
7,-1.5333610166784057,1.0075393364161764,-0.7929624869946648,6.579948978823035e-06
7,-1.7475813997376692,0.9714034277688015,0.15023110457788286,0.9116001108995048
7,-1.6493546449770373,0.015318068272857775,-0.0004041894490509556,1.0756658311895875
7,-0.6765889467725273,0.7568593862497246,-0.15579366964240804,1.207215259251594
7,0.8856407422076654,-0.8139658931789715,5.080463433428005e-07,0.47600799946116673
7,-0.789302700616722,0.5499042466878238,-0.029136758919226236,1.4252907886780625e-05
7,-2.3312637962004246,-0.112025418349085,0.3730154896255914,-1.7347476662402706e-06
7,0.8856407457122809,0.835420884259988,0.0019891637959782073,0.008873408210706677
7,0.7218558319071338,-0.7427736378107086,0.16702786528657065,-2.310248989854325e-07
7,-0.6875265547509668,2.2559563771219886,-0.057459655182668025,-1.3313102377010076e-05
7,-0.9547528027122587,-1.065451511914708,0.3750574696186194,-3.747132353074444e-05
7,0.885640745563742,-0.23419249341749587,-7.362830547524285e-06,1.2234326569275236
7,0.8856407311523096,-1.1958251936565139,3.11154959059358e-05,0.970838140342294
7,-1.6422853488577898,0.25306516504146587,-0.46256403662582196,2.003600547992267
7,-1.0237076378299654,-0.521635710979671,0.9164124065857472,5.5715669614023766e-05
7,0.45772968416273735,-0.20924866667158754,0.044586438615437304,1.3383138943302058
7,0.5150241209181673,0.6210205886562715,-0.026444931485990118,2.3948880532175853e-07
7,-0.6773721726361875,2.546901035955525,-0.26013924486980633,1.4346037533164377e-06
7,-0.42735464940194007,2.1075701292220637,0.44533425264548293,-1.1480428960921819e-05
7,0.8856407454388804,-0.4041682205298266,-3.785626269739388e-05,0.2685041376712037
7,-0.2495519199369318,-1.6289635289266848,1.5708926852214578,1.8507082232199088
7,0.8814339518587123,-0.467376395694557,-0.0006341757800970149,1.251078456603048
7,0.7397103954505937,-0.11803497882048543,0.055652913679807244,1.677586133645028
7,-0.26914298241656504,2.6062876918739426,-1.0800720327024849,1.1582918101598416
7,-2.4310583790656954,-0.9856665537265781,-1.0957791612670733,1.8526608139844913
7,-2.442839103935247,0.5017239898633722,-0.28576666701695036,4.178102950961263e-06
7,0.8856407450854786,0.8687538552444851,1.9401009262327206e-05,0.5721088565042616
7,-2.0006487835894915,0.6698407488821362,-0.9316652568734942,2.0613842529352357e-06
7,0.8856407440838211,0.6813831059222404,2.4116961930505062e-06,0.5631945444845132
7,0.8856407410589604,-0.39912813727141183,1.2278313173753945e-05,1.4394508868457274
7,0.04511165560435236,-1.6289635289266848,1.5707675129448482,2.003600547992267
7,0.8856407457289192,-0.6695087382912355,0.00018646977690646275,0.1234264133928206
7,-0.897160591607452,-0.33430372599351893,0.4712263550163894,1.3791339668884972
7,-1.0086699012674956,-0.19677972708144037,-0.031076852531933208,-4.779422338448841e-05
7,-2.1328256544445985,0.229056012866575,-1.5214828932538502,1.8814768931202466
7,-2.6807242007457295,-0.1847080186187403,-1.5219107951911108,1.2341169864110029
7,-0.8899773988316005,0.140622677561757,-0.0028111508082400496,1.2997595056984943
7,-0.5906204389727682,0.2671890070077554,-0.08118393379954639,1.3596303442751032
7,-2.6685590358385194,-0.26951238977836034,-0.7337952175626227,1.8253497266679564
7,0.8856407457289197,-0.6295428567116578,3.436369778223192e-05,1.987011867939746
7,-2.6625269305523966,-0.26036118542685066,-0.7721744573750238,0.6781729041649261
7,-1.8921172854124488,-0.8521239615370576,1.2568464602757978,-3.289781492019914e-05
7,-2.0506918079428442,0.5207230008211728,-0.6317431298279322,7.747989843824086e-06
7,-1.6227589574177057,-0.23230013166911903,0.41894488573489225,1.9294052357439053
7,-0.44964191580839413,0.9716307491258032,0.3447189471769114,1.5699179640373435e-05
7,0.8856407457277438,0.2588186343997463,1.0379702080410085e-05,1.9435439036072382
7,-1.0876238370310933,0.8681893182178521,-1.4158613173275525,-3.6405244943865336e-05
7,-0.34422177241614915,-1.628963528926672,1.5708326549559601,2.003600547992267
7,-1.0068141471303749,0.019952876467505227,0.011733010126788035,1.901735362904916
7,-0.8956516089004148,0.09464972533678205,-0.003926434178843845,-7.521637165971583e-06
7,-2.1257713162767087,0.11991299039614921,-0.0018211432688311773,8.629249783722804e-06
7,-1.6554773430274496,0.47908806161565554,0.05713598305748213,2.5257642960081937e-05
7,0.8856407421490784,-0.6858606905785928,4.059844803102161e-07,1.2329796857907858
7,-0.05311036005230246,-1.1677616973738199,1.2187964012162649,1.8050585399434826
7,-0.19203944960487473,1.8352638493058135,-0.7289827445638595,1.1178282061505045
7,0.8856407456687931,-0.42071733071977957,-2.1026492911544336e-05,1.0554180872527563
7,-0.896036468331597,-0.16271412172120048,0.0875029670073161,2.003600547992255
7,-1.2967968144702162,0.3444312867267239,-0.37048951127948704,0.000224210898024005
7,0.8856407314704485,-1.0756986934014499,1.3784687541727946e-05,0.9330416845565646
7,-1.5388771417229103,1.038448512504798,0.3618761906696769,-0.05565376114859892
7,0.7164878160539434,-0.8347384216251406,0.03227333349620133,-4.155653764971062e-05
7,-1.117364232594542,-0.6103815090734526,0.7903046194100837,-4.743000691846742e-06
7,-0.6755937636370851,-1.6289635289266848,1.5707436959686294,0.38631580997215964
7,0.8856407400294231,0.8874036464913696,-3.1164522831318416e-05,1.4367828857599536
7,-1.8946077313968144,0.006927637217159906,-0.42139872794524025,0.976242762761859
7,0.8856407337908672,-1.2556543469921913,-3.63782774429985e-05,1.68149292968631
7,0.35626012092706427,0.5633347609000398,-0.13887225139561252,2.003600547992267
7,0.8856407456113016,0.8293414222418735,0.00011219338677206205,0.9871729883913453
7,-0.15324840259869607,1.9127438283368734,-0.9915954914252794,2.003600547992267
7,-0.023347408208578925,-0.519537662883911,-0.04380463245205552,1.431735358620348
7,0.8856407420363425,-1.4152585146041061,6.926278537391266e-06,0.35529068095367805
7,0.8856407421406425,1.0615457029342397,-1.0614031187409734e-05,0.8906665618532544
7,-0.9073921191755687,2.2741007861609033,-0.9363877861230945,9.924225248497776e-05
7,-0.9765712325222282,0.6707681984808908,-0.18982499152669025,6.369545933928287e-05
7,-1.3831204235135282,-0.7835094164291565,-1.156894902747317,-1.7116324143647738e-05
7,0.6758258892146342,-0.7583562350625624,0.6767362995533159,-8.350324444871922e-07
7,0.8856407454994135,0.6380054732223533,7.308822827302035e-05,0.33040861213290723
7,-0.7480908835001168,0.4355048461287555,0.12028249255575467,1.061266285246004
7,-0.597160777733247,1.3100593852306652,-0.551727014758132,1.4650989256041862
7,0.8856407456636612,0.7913705705240782,0.000590052515514048,0.40696644902414464
7,-0.11017475394789576,-1.6289635289266848,1.5708446900643673,0.3509805072088961
7,0.8856407454534104,-0.8142182635996311,-6.149682642056338e-06,0.748814897679563
7,-0.04999315502770928,-1.6289635289266848,1.570843007899059,0.8772982203654281
7,-0.560918325965651,0.915068476204529,-0.9828857434014262,2.003600547992267
7,0.019739644786578105,2.4850251889350448,-0.6079254563247642,1.357241281128359
7,0.5553041366937919,-1.0170988043316687,0.4983291485253745,-2.1874086709211057e-05
7,-0.8788434273958406,-0.5270957141894878,-0.8219530720254501,1.7447404423316434e-05
7,0.7984074160519367,-0.5728985528297477,-0.023582853107547114,1.5527048760097484e-05
7,-0.8244976925895622,2.3506252130253547,0.4255442706496277,-5.353695751941089e-06
7,-1.942191274605547,0.1639883776903543,0.00980634682228942,6.478930633053999e-06
7,0.8856407453012746,-1.2623048639654322,-3.424364173904077e-05,0.6660733823442423
7,0.1661973336159001,2.1159149448045254,-0.30926397035095055,1.7094324267661107
7,-1.070189163432809,-0.20090220677735526,-0.012044578956852724,3.6598542369284823e-05
7,0.8856407452881803,0.600880661014428,-4.52954517197791e-05,1.1249577988102886
7,0.8856407175174276,1.5206616219134512,0.00021254498433293897,0.1081286826577111
7,0.8416198560054929,1.9319180270595375,0.7632876915559258,1.3769730858685625
7,-1.3850891504753555,0.12247470410226648,-0.0032905108972842837,1.28254966454608e-05
7,-2.6601137361375478,1.649879954198074,0.9440873663606404,1.1027666866891632
7,-0.6576329306204312,-0.36869147882499,0.2809474585945112,2.003600547956886
7,-2.6216536063445743,0.24914571536482957,1.7580596327278215,2.003600547992267
7,0.11109181817076867,-0.467425488235562,0.75206638780283,1.1486640039000595
7,0.8856407453047045,-0.8848103585357423,-7.546818859626472e-05,0.1969840500050329
7,-1.213114175825086,-0.09962495365683333,0.01544102446817561,-9.32530357583139e-06
7,-2.260716689052377,0.7303867600690499,-1.5193392040875575,1.407721701415462
7,-2.155152219977262,-0.11017734240584814,0.012606286003937508,1.9722649474107008
7,-1.1540608943921051,-0.5902785118064952,0.8502352409295988,0.00023443510214632562
7,0.8856407455846191,-0.7936382893225478,4.837658349099427e-05,0.2179958168103474
7,0.41900686560124345,2.129680761382618,-0.7764128585441813,8.466218633952107e-05
7,-2.0825059058645996,-0.42665140894644493,-0.0645767246276176,1.5622432862554791
7,-1.7663722472539807,-0.6936597233936773,-1.1731001844415372,3.7423135700617346e-05
7,-1.3141210399695917,0.984182851972304,-0.01779478193147571,-2.7832301412190238e-05
7,-2.057584208186808,0.366494850851032,0.07351212530353055,8.695279094780026e-06
7,-2.0837199941171156,-0.49506315492612085,-0.5742150973142962,-1.0516571019056623e-05
7,0.2710669025070566,0.7536972296486003,0.018351697823364117,1.8264628955856137
7,-2.68072420081374,0.5781836294416368,1.837430378869813,1.9831571880699916
7,0.8856407456859764,1.2064346073767196,9.722693616099438e-06,0.4529779801769624
7,-1.5466018539253794,-0.699035936139243,0.44401539126880907,-3.4580027264395505e-06
7,0.8856407443851255,-0.9769602377067297,3.360752062613035e-05,1.0298332954008629
7,0.22238107924651457,1.6345887629613367,-0.52574449483648,1.7527951960787955
7,-0.6328725475944851,-1.6289635289266848,1.5708370138487389,1.2073627875314992
7,-0.2659502491772594,1.1093620770275316,0.4228677240962356,2.5574754656184144e-07
7,-1.184767004527937,0.0014646955101591016,0.00014267760861677668,3.8605680568619984e-06
7,0.8856407449769506,-0.7473844561047953,2.0345615498976313e-05,0.4524538706916386
7,-0.7192708977656634,-0.6368700454891575,0.9227324432756991,9.100077780503285e-06
7,-1.7669926391108395,-0.11867054133307385,-0.02165371406621704,-1.8747279811792906e-05
7,0.8353939973917137,0.93825270275657,-0.19455028914794215,-3.84196782088879e-05
7,-1.634855656330585,0.45324530115947254,0.036112572469035806,-0.05565376114862879
7,-1.5575512105131084,1.444036261195239,0.4533922434668858,1.3629932713970658
7,-1.9875568301961484,-0.4890810763080409,-1.1846281121652484,-3.1890903716058524e-05
7,0.6839507603688498,0.6849655543571759,-0.0037287370506614973,3.323806602745611e-05
7,0.8856407457231831,-0.09504210354554371,-3.3550512893141236e-05,0.297547892223121
7,-2.0235666588763896,-0.0594305421367743,-0.0032956059886358516,8.280974376938667e-05
7,0.8856407448873977,0.7225486687060333,1.9640348629635294e-06,0.6974476916472728
7,-1.1357572310657065,-0.47494785736394507,0.5319697904312025,1.3458572477608717
7,0.7508556563672387,2.999200681551849,0.8749360373582837,1.8775642250946376
7,0.8856407457271801,-0.34946719636597656,-4.0427361229166694e-05,0.09564398798485312
7,-1.8711852108130709,0.7019549481860025,-0.11767458758917328,1.1570328644826406e-05
7,0.2843255119877048,2.224936649280891,0.2103994899131917,0.9019820099783286
7,-2.425728981528154,0.9114135927296968,-1.131480579288625,-6.284948995389212e-06
7,-2.0961315549729647,-0.15035825083747542,-0.013650135633659858,1.2586929756916132
7,-1.8009380358700493,0.31864613265208247,-0.022159559843458958,2.003600547992267
7,-2.6807242005759715,-0.08143259896662393,-1.5219107954338562,1.7821494538515232
7,-1.4144296778620338,-0.6201342301964697,0.8405468818627236,2.003600547992267
7,0.8856407451042553,-1.0942335756757593,2.993863912266611e-05,0.5438319348906406
7,-1.8160229626515854,-0.5430284588122517,-1.2623482625646691,-2.266370775935584e-06
7,-0.967147457306688,-0.41764628556576167,-0.32019305842653495,2.4761191101348398e-05
7,-0.9406976456555557,-0.8147461100764034,1.121915515767657,4.120484389346441e-06
7,-1.9277187295184195,0.7463902169970761,-0.13182375856823345,1.6087044926682874
7,-1.5110939222236388,-0.6862814180322948,0.7769964359833391,-1.5703066178038942e-06
7,0.682508634485402,-0.4524992754747299,-0.15561558876921472,1.9403458659162407
7,0.885640734201524,-1.2411396044806744,-8.028021764622947e-05,1.5936715345653052
7,0.8856407452039032,0.15063456552433846,1.0416999437581465e-05,1.8596972811801173
7,-1.072404090329139,-0.8019403478161132,0.6508387351240638,-2.3922231670668855e-06
7,-1.2569770051204978,-0.5293097124950108,0.8749209892912108,5.59006798932156e-05
7,-2.2665802032524542,0.0572284897771671,0.04397026652733339,1.5701782502803365
7,0.8373353143697122,-0.8588626113775008,-0.07968553182241447,-3.480118808189178e-05
7,-1.3425601933272229,0.6710128073824481,-0.0019642092196627955,1.726358347624783
7,0.7832361954222483,-0.9714606731373512,-0.01009094809761009,-3.243075150492429e-05
7,-0.8411766854376153,-1.0193677620780492,1.1287274740014535,1.2056906252169752
7,-0.316927708970797,-1.6289635289266848,1.5706088652945183,0.5505699193006697
7,0.2196847247511217,-1.6289635289077034,1.5707767383782367,2.003600547992267
7,0.8856407451695747,-0.6137731452757539,2.8464335575208982e-05,0.6304929565223382
7,0.8856407435036966,0.0026340360478513563,5.781687013855228e-05,1.6191059541065003
7,0.3923658169369176,0.006067337154161548,0.03070345280925038,1.2031558326754275
7,-1.8966079564261349,0.020221423412952726,-4.856563751294376e-05,0.8738747617676502
7,-2.218365099565946,-0.7087216389442509,-1.3857524526401277,-1.0693168368932715e-05
7,-0.1993084361365813,-0.690620240273238,0.5204708533096506,2.003600547992267
7,0.8856407455976242,-0.6932920603217351,1.2226325377511604e-06,1.8952915381416153
7,0.7137316353198108,0.7695374274548531,0.06646623348906974,1.6192312880796064e-05
7,-2.1527879400313203,-0.7824194778608393,1.5273278317182148,1.092894656341029
7,-1.099391149725025,-0.27082130414171607,0.3616977151481893,2.003600547992267
7,-1.9059106432893325,0.6842155263606134,0.07813356141570592,1.1222811886434774
7,-1.7210616308310696,1.2552149144450628,0.016121683969226943,3.368021873214703e-05
7,-0.4254159915952121,-1.6289635289266848,1.5710616789437901,1.854731910255615
7,0.8856407448997358,-0.8255676960673548,1.6218579855049054e-05,0.5810812663504618
7,-1.4028157639668613,-0.076507295460052,0.0032326340175058,-1.066824508665602e-05
7,-2.6210929134351404,-0.5700003796300613,1.8094145998578453,-1.3444228768731344e-05
7,-0.37469522183834064,-1.6289635289266848,1.5707479527095956,1.592871393592
7,-0.3374787305087736,1.0621855275527987,-0.9453873286651254,1.4327072433206847
7,-1.540755082865149,-0.5806620289240324,1.1890029804707423,2.003600547277142
7,0.8856407452111167,-0.3682813528938405,-0.00010888464881136852,0.22959263183699247
7,-1.3370745256665417,-0.3540312045377912,-0.522508462577482,3.601536436298428e-05
